instance_id,shares
0,6016.7369522661675
1,5502.692650042396
2,4455.192658477871
3,5559.393185944336
4,5957.274729865906
5,6239.321079687503
6,5417.823925488197
7,6062.597095498533
8,6455.218859191293
9,6536.529271957913
10,4857.998811363566
11,5349.251137122087
12,6079.512659452625
13,5644.053025478478
14,6790.454614159456
15,5516.537475243488
16,6537.095352645224
17,5667.071104671271
18,6566.116427068324
19,4950.155096820784
20,5584.389798411883
21,5400.078498650022
22,1712.7000281633782
23,6841.410262556784
24,1926.5897214149984
25,6448.499640775686
26,1954.2240985267372
27,1868.832984094016
28,6702.672173736263
29,6649.180101571685
30,6444.425846197852
31,1980.21356179043
32,6379.262857942356
33,5623.2062560763225
34,6245.382640314289
35,5519.308419427162
36,5917.07635773671
37,1812.5585083712833
38,6878.690094500322
39,6863.964963970402
40,6118.6236550348185
41,4810.250895225407
42,6495.104611777737
43,5799.144923572831
44,1806.4568118248317
45,5694.027281858197
46,9869.5049428504
47,2025.547271791097
48,5585.952623258326
49,5528.515766474104
50,4766.416911970174
51,5751.205509219792
52,5222.026177342919
53,1981.4001101682995
54,5336.376410515182
55,6407.47742676842
56,6542.4463000070145
57,6256.210054474634
58,5863.97541807515
59,1998.1697576588635
60,4547.906519045735
61,6390.086604319249
62,4938.51567424381
63,6778.996696354984
64,6110.348653501541
65,5566.340699183784
66,5736.504821594293
67,6358.126885834401
68,7076.803985186211
69,4649.007558069862
70,5518.246712206883
71,6293.595396410635
72,7048.202189855339
73,5897.248905614981
74,6435.276234548148
75,5391.15528968179
76,5639.275217919858
77,5569.32187171572
78,5525.850296673996
79,7510.118981752471
80,1975.7514482759213
81,6556.015932148253
82,6745.533325203928
83,7564.694964511842
84,6572.926550966362
85,5838.184630489236
86,5669.979194210328
87,5715.457716417677
88,6015.745503050318
89,2622.211695410361
90,5658.497291702805
91,5348.171982762222
92,7255.044089986176
93,5635.986150543376
94,6250.985772939055
95,5524.311755977258
96,5323.978550289896
97,5751.912989488502
98,6113.161986622102
99,6082.418704437371
100,8097.47507636421
101,6301.7730243769865
102,5600.532778359469
103,6085.12110977964
104,5900.352572141513
105,5572.364557332705
106,5783.001788525063
107,5901.746812279031
108,5155.2745779137695
109,6620.917939820557
110,5689.518867477724
111,5799.974499810955
112,7779.617041565603
113,6112.013336218806
114,6303.838758099428
115,1960.8958408616877
116,6303.579714782735
117,5940.654868861956
118,4947.340780149712
119,6148.687656147181
120,7682.17907356414
121,1813.2798765702375
122,6203.070095810151
123,1880.1478512243657
124,6808.241985382096
125,4344.978080082772
126,5770.863657461122
127,6544.9552803446795
128,6489.356953510075
129,6571.850944282734
130,6114.8582467504875
131,5832.869836654545
132,5151.118400569983
133,5386.7573316533835
134,5348.4857785295935
135,5374.185775908649
136,5457.187637659884
137,5923.737120667257
138,5662.469469676997
139,5768.280985826716
140,4670.678812736987
141,6757.427211241571
142,5600.543693472568
143,5592.8338952061495
144,5907.527255077411
145,4505.476207091176
146,5286.621296700901
147,5802.368154879275
148,6495.017264908116
149,6316.88495918975
150,1796.0408225251053
151,2064.5949351274808
152,5561.108914893905
153,2187.497586534814
154,5361.586126370092
155,6228.910016160399
156,4504.6612297797055
157,1827.6328693319551
158,4391.06385858626
159,6122.198474319036
160,6806.221092921456
161,7086.5526482735195
162,2000.9253603316747
163,5559.137358324763
164,5995.454871088942
165,4197.421771765012
166,6144.915873206276
167,2044.4812025254762
168,5482.842898946654
169,5458.474039094607
170,5689.433959289833
171,1841.592377455691
172,5709.992280277535
173,3044.90729331298
174,4531.320085515774
175,6002.951537142877
176,5582.010359888095
177,4403.305881062486
178,5389.922742415805
179,6603.683699390949
180,5566.062862665003
181,4645.928476110603
182,5459.453982531182
183,4957.221696850484
184,5374.367435278631
185,5497.224875518867
186,6148.773448585103
187,6379.653952807409
188,6973.24187618321
189,5602.900862665398
190,5938.3608388758585
191,4541.420041472943
192,5754.047203490198
193,6177.626955447857
194,6184.479962175073
195,6067.59651003848
196,6066.958224937779
197,5784.505879036134
198,6001.544415289307
199,4455.26366615482
200,4225.032577891996
201,5553.78544172846
202,5826.613771939324
203,5947.108085807406
204,1813.4653768929456
205,5898.253847772504
206,4871.954349667072
207,1630.7628457968096
208,5860.898349280988
209,5166.83866314132
210,1923.7341761483199
211,7611.934547766175
212,4810.521955560049
213,5607.447012384898
214,6067.799169814351
215,5207.384776083717
216,5969.370238450062
217,5750.224273056779
218,10062.875660020598
219,6066.7153470826715
220,6837.49782129284
221,7114.590894984989
222,5690.166908743958
223,6010.272404229624
224,5648.973639087837
225,6565.110273468094
226,5691.149904061707
227,5874.144186839914
228,5590.577456905055
229,5258.140708375939
230,5581.7144527156
231,6190.759030502219
232,6403.387792996174
233,5825.015355810266
234,6057.995681905912
235,4926.349826333842
236,5853.486255240503
237,6664.873753738412
238,5594.916767464414
239,5276.890378105743
240,6037.478788232879
241,5963.172637626345
242,5830.414915258032
243,6816.348879469606
244,5478.804915591587
245,7709.732640115074
246,6326.274543879257
247,6000.454467574827
248,5572.403694485605
249,5694.9839280671495
250,6059.004556596047
251,5654.486689877062
252,5662.818147058263
253,5936.994562892695
254,5359.684279051728
255,6449.691824894516
256,4589.23832110708
257,4722.4107785908545
258,6193.546566250631
259,5259.420833398857
260,5401.9451514564025
261,4350.138783088352
262,2122.8466575648463
263,6344.700619156116
264,6126.683214063652
265,5730.8234932636315
266,6381.705393557709
267,5590.676367125454
268,6666.185396263476
269,5532.427478560055
270,5111.991515361931
271,6523.630849090631
272,4832.437470514555
273,7058.061276438256
274,6017.436354127024
275,9694.004880372411
276,7429.334555299324
277,5920.3812541768675
278,2072.6930307751054
279,6469.416607583106
280,7858.322909708158
281,5715.84368808686
282,6076.757148241982
283,5622.389713786832
284,5671.434302350013
285,5310.396003081212
286,4921.864296603693
287,4301.1365958228425
288,5203.5034317676145
289,5408.1053907581645
290,5794.291802378369
291,6370.857526355685
292,5934.192903955812
293,5609.4609773684615
294,5792.896644091752
295,4632.162717410392
296,5930.415591568467
297,5618.644157579208
298,5659.558010901939
299,6215.698702675617
300,5296.346430451863
301,5631.038365280386
302,5681.960439140781
303,5702.890400633066
304,4449.062588213126
305,5627.803544593051
306,1927.0774087799093
